Gel Code	DiseaseCode	BrainArea	Condition
B5	NDC	frontal	control
B8	NDC	frontal	control
E4	NDC	frontal	control
K4	NDC	frontal	control
A9	NDC	frontal	control
D9	NDC	frontal	control
K5	NDC	frontal	control
A3	NDC	frontal	control
C10	NDC	frontal	control
B6	NDC	frontal	control
E3	NDC	frontal	control
I4	NDC	temporal	control
G10	NDC	temporal	control
I9	NDC	temporal	control
H9	NDC	temporal	control
K10	NDC	temporal	control
I1	NDC	temporal	control
H5	NDC	temporal	control
F8	NDC	temporal	control
D3	FTD-MAPT	frontal	TAU
C5	FTD-MAPT	frontal	TAU
A1	FTD-MAPT	frontal	TAU
B1	FTD-MAPT	frontal	TAU
A8	FTD-MAPT	frontal	TAU
D2	FTD-MAPT	frontal	TAU
B2	FTD-MAPT	frontal	TAU
A2	FTD-MAPT	frontal	TAU
D5	FTD-MAPT	frontal	TAU
D6	FTD-MAPT	frontal	TAU
D1	FTD-MAPT	frontal	TAU
G1	FTD-MAPT	temporal	TAU
F1	FTD-MAPT	temporal	TAU
G2	FTD-MAPT	temporal	TAU
H6	FTD-MAPT	temporal	TAU
G8	FTD-MAPT	temporal	TAU
L2	FTD-MAPT	temporal	TAU
K8	FTD-MAPT	temporal	TAU
F2	FTD-MAPT	temporal	TAU
F9	FTD-MAPT	temporal	TAU
G4	FTD-MAPT	temporal	TAU
F4	FTD-MAPT	temporal	TAU
F10	FTD-MAPT	temporal	TAU
I6	FTD-MAPT	temporal	TAU
